"age";"job";"marital";"education";"default";"housing";"loan";"contact";"month";"day_of_week";"duration";"campaign";"pdays";"previous";"poutcome";"emp.var.rate";"cons.price.idx";"cons.conf.idx";"euribor3m";"nr.employed";"y"
50;"services";"married";"unknown";"no";"yes";"no";"cellular";"nov";"thu";153;3;999;0;"nonexistent";-0.1;93.2;-42;4.076;5195.8;"no"
42;"unemployed";"married";"basic.4y";"unknown";"yes";"no";"telephone";"may";"mon";574;6;999;0;"nonexistent";1.1;93.994;-36.4;4.857;5191;"no"
31;"unemployed";"married";"basic.9y";"no";"yes";"no";"telephone";"may";"wed";43;1;999;0;"nonexistent";-1.8;92.893;-46.2;1.281;5099.1;"no"
45;"self-employed";"married";"basic.4y";"unknown";"unknown";"unknown";"cellular";"aug";"tue";104;1;999;0;"nonexistent";1.4;93.444;-36.1;4.966;5228.1;"no"
75;"retired";"married";"unknown";"no";"no";"no";"telephone";"aug";"tue";676;2;999;4;"failure";-1.7;94.027;-38.3;0.899;4991.6;"yes"
27;"admin.";"single";"high.school";"no";"no";"yes";"cellular";"aug";"thu";255;2;999;1;"failure";-2.9;92.201;-31.4;0.873;5076.2;"no"
45;"unknown";"married";"unknown";"unknown";"no";"no";"telephone";"may";"tue";315;1;999;0;"nonexistent";1.1;93.994;-36.4;4.857;5191;"no"
38;"technician";"single";"unknown";"no";"no";"no";"cellular";"jul";"fri";337;2;999;0;"nonexistent";1.4;93.918;-42.7;4.962;5228.1;"no"
47;"blue-collar";"divorced";"basic.9y";"unknown";"yes";"no";"telephone";"may";"wed";64;1;999;0;"nonexistent";1.1;93.994;-36.4;4.857;5191;"no"
55;"management";"married";"basic.4y";"unknown";"no";"no";"cellular";"apr";"thu";98;1;999;0;"nonexistent";-1.8;93.075;-47.1;1.41;5099.1;"no"
28;"self-employed";"single";"university.degree";"no";"unknown";"unknown";"cellular";"aug";"wed";227;1;999;0;"nonexistent";-2.9;92.201;-31.4;0.879;5076.2;"no"
56;"management";"married";"basic.9y";"no";"yes";"no";"telephone";"nov";"fri";94;7;999;0;"nonexistent";-0.1;93.2;-42;4.021;5195.8;"no"
34;"blue-collar";"married";"professional.course";"no";"no";"no";"cellular";"nov";"tue";95;1;999;0;"nonexistent";-0.1;93.2;-42;4.153;5195.8;"no"
60;"entrepreneur";"married";"basic.4y";"no";"yes";"no";"telephone";"may";"wed";236;1;999;0;"nonexistent";1.1;93.994;-36.4;4.858;5191;"no"
38;"admin.";"married";"high.school";"unknown";"no";"no";"cellular";"jul";"tue";733;1;999;0;"nonexistent";1.4;93.918;-42.7;4.962;5228.1;"no"
51;"unemployed";"married";"professional.course";"no";"no";"no";"telephone";"may";"wed";122;1;999;0;"nonexistent";1.1;93.994;-36.4;4.859;5191;"no"
59;"blue-collar";"divorced";"basic.4y";"no";"no";"no";"cellular";"jul";"thu";367;1;999;0;"nonexistent";-2.9;92.469;-33.6;1.072;5076.2;"yes"
50;"technician";"single";"basic.4y";"unknown";"yes";"no";"cellular";"jul";"tue";96;5;999;0;"nonexistent";1.4;93.918;-42.7;4.961;5228.1;"no"
64;"retired";"married";"basic.4y";"no";"unknown";"unknown";"telephone";"dec";"wed";137;8;999;0;"nonexistent";-3;92.713;-33;0.715;5023.5;"no"
55;"admin.";"divorced";"high.school";"no";"no";"no";"cellular";"aug";"tue";245;1;999;0;"nonexistent";-1.7;94.027;-38.3;0.904;4991.6;"yes"
55;"retired";"married";"high.school";"no";"yes";"no";"telephone";"may";"tue";591;5;999;0;"nonexistent";1.1;93.994;-36.4;4.857;5191;"no"
80;"retired";"divorced";"basic.4y";"no";"no";"no";"cellular";"oct";"tue";96;1;999;0;"nonexistent";-3.4;92.431;-26.9;0.744;5017.5;"no"
64;"unknown";"married";"unknown";"no";"yes";"yes";"cellular";"aug";"thu";219;1;999;0;"nonexistent";-2.9;92.201;-31.4;0.873;5076.2;"no"
28;"blue-collar";"married";"basic.9y";"no";"yes";"no";"cellular";"may";"tue";3509;2;3;2;"success";-1.8;92.893;-46.2;1.266;5099.1;"no"
33;"admin.";"divorced";"university.degree";"no";"yes";"no";"cellular";"nov";"mon";76;2;999;0;"nonexistent";-0.1;93.2;-42;4.191;5195.8;"no"
39;"admin.";"married";"high.school";"no";"no";"no";"cellular";"may";"mon";597;1;999;0;"nonexistent";-1.8;92.893;-46.2;1.354;5099.1;"yes"
37;"services";"single";"high.school";"no";"no";"no";"cellular";"may";"wed";150;1;999;0;"nonexistent";-1.8;92.893;-46.2;1.334;5099.1;"no"
41;"blue-collar";"married";"basic.4y";"no";"yes";"no";"cellular";"may";"tue";1101;1;999;0;"nonexistent";-1.8;92.893;-46.2;1.344;5099.1;"no"
